duration,pdays,emp.var.rate,euribor3m,nr.employed,y
0.9359126570783253,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
1.2791415596661662,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.6028326477817705,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.9229225232288581,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.03206997830985527,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.33673383566310733,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.5758371161175583,0.19544346050287187,-2.216565233543756,-1.6618236591305926,-2.069672839861859,0
-0.36372936732731953,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.7262407925324549,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
0.19160728405076016,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.6915322518213249,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.6645367201571127,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,0
-0.143908609490163,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.3174513130458129,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
0.36900649212986897,-5.137965999702316,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,1
-0.6452541975398183,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.39843790803844953,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.5372720708829695,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
0.0064950669247335925,-5.132616541868609,-2.216565233543756,-1.6422205182856813,-2.069672839861859,1
-0.26346024971738846,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
0.10290768001120576,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.3882890147471634,0.19544346050287187,-1.8982689668619384,-1.3602812278985748,-1.2572215645146647,1
-0.8072273875250915,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.5681241070706405,0.19544346050287187,-2.216565233543756,-1.6762377332812628,-2.069672839861859,0
0.9821907113598319,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.5218460527891339,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,0
1.0400382792117153,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,1
-0.41386392613228506,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.008930951169101954,0.19544346050287187,-1.8982689668619384,-1.578798592022733,-1.2572215645146647,1
-0.6568237111101949,-5.127267084034903,-1.8982689668619384,-1.3602812278985748,-1.2572215645146647,0
-0.16704763663091632,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
0.26488086999647903,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.4152845464113756,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.7609493332435848,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
1.7033570572466439,-5.116568168367491,-1.1343579268255768,-1.5713032734643846,-2.428147934095114,1
2.9837165590349946,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.1747606456778341,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
0.025777589542028027,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.5372720708829695,-5.132616541868609,-1.8982689668619384,-1.3602812278985748,-1.2572215645146647,1
1.2212939918142829,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
1.834478211044246,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
-0.21332569091242296,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
4.80013018958413,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
-0.6953887563447838,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.40757153736445784,0.19544346050287187,-1.1980171801619404,-1.710831511242871,-2.1914713274777955,0
1.1981549646735297,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.5951196387348527,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
0.04506011215932246,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
1.3639846591822617,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,0
-0.7339538015793726,0.19544346050287187,-1.1980171801619404,-1.3556687241703602,-0.9402686819686471,0
0.28030688809031457,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.3714423763742373,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.6606802156336539,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.6645367201571127,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.8650749553769749,0.19544346050287187,-1.1980171801619404,-1.3072374350241087,-0.9402686819686471,0
-0.6683932246805716,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
0.947482170648702,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
0.36514998760641004,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.552698088976805,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.08748166191737021,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
1.1981549646735297,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
0.8279305304214765,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.27888626781122405,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
0.24945485190264347,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.5642676025471817,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.15547812306053965,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
2.6366311519236945,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,1
-0.03206997830985527,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.5758371161175583,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
0.40757153736445784,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,0
1.8730432562788348,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.44857246684341506,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
1.0053297385005853,-5.100519794866371,-1.1343579268255768,-1.5695735845663041,-2.428147934095114,1
-0.6953887563447838,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
0.3882890147471634,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
0.14147272524579463,-5.127267084034903,-1.8982689668619384,-1.5799517179547866,-1.2572215645146647,1
-0.926779027752317,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.02821347378639639,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.5372720708829695,0.19544346050287187,-1.1343579268255768,-1.6831564888735844,-2.428147934095114,0
-0.12462608687286855,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.8843574779942692,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.5155536640213066,0.19544346050287187,-1.1980171801619404,-1.3072374350241087,-0.9402686819686471,0
-0.2056126818655052,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.3714423763742373,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
2.517079511696469,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,1
1.487392803932946,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.008930951169101954,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.6312487997250732,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.5951196387348527,0.19544346050287187,-1.1980171801619404,-1.2501577013874554,-0.9402686819686471,0
-0.46014198041379173,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.5796936206410171,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.5064200346952984,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.10148705973211523,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.6491107020632771,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,0
0.5734012318731899,-5.137965999702316,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,1
0.14532922976925353,0.19544346050287187,-1.8982689668619384,-1.3614343538306282,-1.2572215645146647,1
3.0184250997461244,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.8110838920485504,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
-0.4717114939841684,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.21332569091242296,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.3882890147471634,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,0
-0.6336846839694417,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
-0.42157693517920286,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
0.4692756097398,-5.132616541868609,-0.752402406807396,-1.4946203989828197,-2.8156885765094497,1
3.5197706877957797,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,1
-0.6375411884929005,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
2.3281107900469835,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,1
-0.1130565733024919,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.7146712789620783,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.6683932246805716,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
-0.0552090054506086,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.9653440729869058,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.27117325876430626,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.6992452608682427,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
-0.483281007554545,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.04506011215932246,-5.116568168367491,-1.1343579268255768,-1.5661142067701435,-2.428147934095114,0
-0.19789967281858742,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.5642676025471817,0.19544346050287187,-2.216565233543756,-1.6733549184511287,-2.069672839861859,0
-0.7648058377670438,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.03978298735677305,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
0.7662264580461343,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.9344920367992348,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.7725188468139615,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.4639984849372506,-5.143315457536022,-0.752402406807396,-1.4848188285603643,-2.8156885765094497,0
-0.6259716749225238,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
1.9463168422245536,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,1
-0.6491107020632771,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.02192108501856914,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.5102765392187573,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.5372720708829695,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.9653440729869058,0.19544346050287187,-1.1343579268255768,-1.6831564888735844,-2.428147934095114,0
-0.29816879042851846,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.2673167542408474,0.19544346050287187,-1.1343579268255768,-1.6491392738780029,-2.428147934095114,0
-0.5372720708829695,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.5141330437422161,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.4370029532730384,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.37915538542115507,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.41386392613228506,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
0.9127736299375719,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.5025635301718394,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.9460615503696115,0.19544346050287187,-1.1343579268255768,-1.6779674221793432,-2.428147934095114,0
-0.7956578739547149,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
-0.47556799850762727,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.012787455692560842,0.19544346050287187,-1.8982689668619384,-1.3568218501024139,-1.2572215645146647,1
1.9501733467480125,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.44857246684341506,0.19544346050287187,-1.1980171801619404,-1.2674545903682595,-0.9402686819686471,0
-0.313594808522354,0.19544346050287187,0.839078926601691,0.7689658056384083,0.8451864205831134,0
-0.22489520448279962,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7609493332435848,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.41772043065574394,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.5064200346952984,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.7108147744386194,0.19544346050287187,-1.1980171801619404,-1.25477020511567,-0.9402686819686471,0
-0.6336846839694417,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.5681241070706405,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.42543343970266173,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
2.8024608464324268,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,1
-0.04363949188023194,-5.116568168367491,-1.1343579268255768,-1.6035907995618857,-2.428147934095114,1
-0.8380794237127626,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
0.11833369810504131,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.7455233151497493,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.3714423763742373,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.6066891523052294,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
0.7238049082880865,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
0.5078406549743889,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
1.356271650135344,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,1
-0.8380794237127626,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.3752988808976962,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.8226534056189271,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.3752988808976962,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
0.4924146368805533,-5.116568168367491,-0.752402406807396,-1.5811048438868402,-2.8156885765094497,1
-0.2326082135297174,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.27888626781122405,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
0.7623699535226754,-5.100519794866371,-1.961928220198302,-1.675661170315236,-1.9866284164873582,1
-0.5835501251644761,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
0.10290768001120576,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.15933462758399855,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
0.39214551927062224,0.19544346050287187,-1.8982689668619384,-1.604743925493939,-1.2572215645146647,0
2.0388729507875674,-5.132616541868609,-1.1980171801619404,-1.6935346222620666,-2.1914713274777955,1
0.7970784942338054,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.14005210496670412,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.37915538542115507,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,0
-0.587406629687935,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
-0.6259716749225238,0.19544346050287187,-1.1980171801619404,-1.274949908926608,-0.9402686819686471,0
0.002638562401274706,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,1
-0.6105456568286883,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.7262407925324549,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.5951196387348527,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.45242897136687393,0.19544346050287187,0.839078926601691,0.7643533019101939,0.8451864205831134,0
1.217437487290824,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.6761062337274893,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.7648058377670438,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.5604110980237228,0.19544346050287187,-1.8982689668619384,-1.5811048438868402,-1.2572215645146647,0
1.1017423515870575,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
0.8510695575622298,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
-0.0243569692629375,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
0.2957329061841501,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.6491107020632771,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
-0.41772043065574394,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.33287733113964846,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
0.5116971594978478,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
0.7623699535226754,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
-0.4370029532730384,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.12848259139632745,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.4639984849372506,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.8805009734708104,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
0.48084512331017665,0.19544346050287187,-1.1980171801619404,-1.3072374350241087,-0.9402686819686471,0
-0.4562854758903328,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.6568237111101949,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.11691307782595078,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.08362515739391133,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.06434263477661689,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
2.150711581967875,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.07449152806790303,0.19544346050287187,-1.1343579268255768,-1.5713032734643846,-2.428147934095114,1
-0.6028326477817705,0.19544346050287187,-1.8982689668619384,-1.5984017328676445,-1.2572215645146647,0
0.34201096046565677,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,0
1.2598590370488718,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.5025635301718394,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
0.39600202379408117,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
0.21474631119151347,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.24803423162355293,0.19544346050287187,-0.752402406807396,-1.5822579698188937,-2.8156885765094497,1
-0.4717114939841684,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.49485052112492167,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
0.04891661668278135,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.4909940166014628,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
0.2687373745199379,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.517989548265675,0.19544346050287187,0.839078926601691,0.7643533019101939,0.8451864205831134,0
-0.8303664146658448,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
3.5621922375538273,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.8110838920485504,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
0.29958941070760897,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.07063502354444415,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,0
1.8614737427084582,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
-0.3097383039988951,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
1.394836695369933,-5.137965999702316,-1.1980171801619404,-1.2501577013874554,-0.9402686819686471,0
-0.6568237111101949,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
0.6235357906781555,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.8650749553769749,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
0.04506011215932246,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.2017561773420463,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
0.10290768001120576,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.8805009734708104,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,0
-0.587406629687935,0.19544346050287187,-1.1980171801619404,-1.1152419673371834,-0.9402686819686471,1
-0.42157693517920286,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.03206997830985527,0.19544346050287187,-2.216565233543756,-1.6762377332812628,-2.069672839861859,1
-0.8766444689473515,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
1.4642537767921928,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.7840883603843382,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.5681241070706405,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
5.428740426907929,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.47556799850762727,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.383011889944614,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
0.28030688809031457,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.7416668106262905,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.19018666377166962,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,0
0.0334905985889458,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
2.0890075095925327,0.19544346050287187,-2.216565233543756,-1.628383007101038,-2.069672839861859,1
-0.42543343970266173,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
0.25331135642610236,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,0
-0.41772043065574394,0.19544346050287187,-0.752402406807396,-1.5816814068528668,-2.8156885765094497,0
-0.05135250092714971,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
0.2340288338088079,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.483281007554545,0.19544346050287187,-1.1343579268255768,-1.6035907995618857,-2.428147934095114,0
-0.8072273875250915,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.4987070256483806,0.19544346050287187,-1.1343579268255768,-1.5713032734643846,-2.428147934095114,0
0.48084512331017665,0.19544346050287187,-1.1343579268255768,-1.6831564888735844,-2.428147934095114,0
0.1838942750038424,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.2056126818655052,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.07449152806790303,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.5425491956855188,0.19544346050287187,-1.1980171801619404,-1.3072374350241087,-0.9402686819686471,0
-0.5912631342113939,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,0
0.029634094065486914,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.5141330437422161,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
0.5271231775916833,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.5102765392187573,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.2557472406704707,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,0
-0.12076958234940967,0.19544346050287187,-2.216565233543756,-1.6716252295530483,-2.069672839861859,0
2.3049717629062303,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,1
-0.7725188468139615,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.4987070256483806,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.6182586658756061,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.7995143784781737,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.6761062337274893,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
0.05662962572969912,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.6182586658756061,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.6491107020632771,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
0.03734710311240469,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
0.5811142409201078,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.09377405068519747,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.36372936732731953,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
1.5143883355971584,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,1
