duration,pdays,emp.var.rate,euribor3m,nr.employed,y
0.024504688060516845,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
2.1678899338874245,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.13412129583642035,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
0.4075284052750725,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.45137326363029473,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.4552421900668054,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
0.7982899753626495,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.1302523693999097,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.6564263647653599,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.9620715532497023,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.4165529257016988,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
0.06706287886213413,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.03352920848714311,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.29274727973335757,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
0.38818377309251917,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7918387900432331,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5674410567256146,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.46298004293982675,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,1
-0.5094071601779547,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7454116728051051,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.7338048934955732,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.5674410567256146,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.03739813492365377,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.3507811762810175,0.19625055212232703,-2.2215984958446193,-1.6381655119408427,-2.071873820110773,0
-0.24245123605871893,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
-0.3894704406461241,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.620319359283159,-5.100829435974347,-0.11824141702307944,0.2855517646229325,0.39631510349294735,1
-0.05287384066969642,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
0.23342671563209266,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.8034455693527651,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.1418591487094417,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
-0.4978003808684227,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6602952912018706,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.6641642176383812,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.3159608383524215,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
3.7386740671107535,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
0.8060278282356709,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.3314365440984642,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.06061169354271775,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.5364896452335294,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
0.585499021354563,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.37270806734647655,-5.116816598916289,-1.2017890030826606,-1.30503679988283,-0.9422932471098517,1
0.15604818690187938,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.8885619509559997,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
0.17539281908443272,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.9698094061227236,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
0.5545476098624778,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
0.8601927983468202,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.1418591487094417,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
1.2432165155613757,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.40365947883856185,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.8537416130274037,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.6989845555669771,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.22697553031267628,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
-0.06448061997922841,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
6.655844600239794,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,1
-0.6022613946542106,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
5.444870625611956,0.19625055212232703,-1.2017890030826606,-1.2588491101694141,-0.9422932471098517,1
-0.5906546153446787,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.7183291877495305,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.126383442963399,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.35465010271752817,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.2114998245666336,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.23084445674918694,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.29274727973335757,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.18313067195745403,0.19625055212232703,-1.2017890030826606,-1.7126431616037263,-2.1936913328853844,1
0.016766835187495516,0.19625055212232703,-1.2017890030826606,-1.7155298922108146,-2.1936913328853844,0
-0.4552421900668054,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
0.3456255822909019,0.19625055212232703,-1.2017890030826606,-1.30503679988283,-0.9422932471098517,1
2.225923830435084,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.35465010271752817,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.5597032038525933,0.19625055212232703,-0.7556223499993037,-1.5838949765275792,-2.818006085855246,0
-0.14572807514595235,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
0.12896570184630476,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.528751792360508,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.4784557486858694,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.49393145443191205,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.8421348337178717,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
0.21795100988605,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.03611146737004883,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
2.9571509269355998,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,1
-0.9775472589957449,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.54035857167004,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
1.2432165155613757,0.19625055212232703,-1.2017890030826606,-1.2790562244190335,-0.9422932471098517,0
0.28759168574324195,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
1.0149498558072467,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
0.0709318052986448,0.19625055212232703,-1.2017890030826606,-1.3171610684326016,-0.9422932471098517,0
-0.5210139394874866,-5.063526055776483,-0.7556223499993037,-1.5290470949928978,-2.818006085855246,0
0.21021315701302867,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.2966162061698682,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
-0.5210139394874866,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
1.5217792189901436,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,1
-0.8034455693527651,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.42815970501123074,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.6719020705114025,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.31209191191591085,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.37786366133659216,0.19625055212232703,-1.2017890030826606,-1.3171610684326016,-0.9422932471098517,0
0.39592162596554054,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
0.550678683425967,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
-0.06834954641573908,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
-0.5945235417811893,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.1921551923840803,-5.116816598916289,-1.2017890030826606,-1.30503679988283,-0.9422932471098517,1
-0.34304332340799615,-5.095500381660367,-1.1380509097850382,-1.5740800924634784,-2.4304049088451274,1
-0.5364896452335294,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.42042185213820943,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.12122784897328343,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
0.4462176696401791,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.15346592801897366,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.8305280544083398,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.19989304525710164,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.6641642176383812,0.19625055212232703,-1.9029080293565073,-1.3656581426316887,-1.2592956383074203,0
-0.25792694180476156,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.021922429177611114,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.953047032823076,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,1
-0.8227902015353185,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
1.2238718833788225,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,1
1.134886575339077,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,1
-0.6873777762574452,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
2.732753193617981,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.1418591487094417,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.3933393670826348,0.19625055212232703,-1.2017890030826606,-1.7259221223963332,-2.1936913328853844,0
-0.6796399233844239,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6332128061462959,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.15604818690187938,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.23084445674918694,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.5326207187970187,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.4436354107572734,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.4745868222493587,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.9698094061227236,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.5248828659239974,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.33530547053497484,0.19625055212232703,-1.2017890030826606,-1.3171610684326016,-0.9422932471098517,0
-0.7802320107337011,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.48877586044179644,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.6370817325828065,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.4049461463921668,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
0.5313340512434137,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.3765769937829872,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.8382659072813611,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.7183291877495305,0.19625055212232703,-1.9029080293565073,-1.5890910916203382,-1.2592956383074203,0
0.8060278282356709,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.172810560201527,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.3817325877731028,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.9465958475036597,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.6628775500847763,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.37399473490008145,0.19625055212232703,-1.9029080293565073,-1.5827402842847438,-1.2592956383074203,1
-0.954333700376681,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.5674410567256146,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.45911111650331604,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.6332128061462959,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.6254749532732746,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.04384932024307016,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.19860637770349668,0.19625055212232703,-0.7556223499993037,-1.5319338255999861,-2.818006085855246,0
-0.6757709969479132,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.4784557486858694,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.04900491423318576,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
4.2532412831666715,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,1
0.11735892253677277,0.19625055212232703,-0.7556223499993037,-1.5844723226489967,-2.818006085855246,1
-0.7995766429162544,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.0760873992887604,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
0.37270806734647655,0.19625055212232703,-1.2017890030826606,-1.2542303411980724,-0.9422932471098517,0
-0.38560151420961347,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.5442274981065507,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.7531495256781264,0.19625055212232703,-1.2017890030826606,-1.078717120287092,-0.9422932471098517,1
-0.10316988434433505,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.7221981141860412,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.9504647739401703,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
3.874086492388627,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,1
-0.4475043371937841,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.9040376567020424,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.3997905524020512,0.19625055212232703,-1.9029080293565073,-1.4990250966791774,-1.2592956383074203,1
-0.931120141757617,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.5442274981065507,0.19625055212232703,-1.2017890030826606,-1.30503679988283,-0.9422932471098517,0
-0.6138681739637426,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.4978003808684227,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.04900491423318576,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.17539281908443272,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.8034455693527651,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
1.045901267299332,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
0.12122784897328343,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.19602411882059095,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.23084445674918694,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.024504688060516845,0.19625055212232703,-1.9029080293565073,-1.3621940659031824,-1.2592956383074203,1
1.138755501775588,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.8111834222257864,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.7338048934955732,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
1.134886575339077,0.19625055212232703,-1.9029080293565073,-1.596019245077351,-1.2592956383074203,0
-0.10316988434433505,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.4242907785747201,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.505538233741444,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.4384798167671578,0.19625055212232703,-2.2215984958446193,-1.6751156637115756,-2.071873820110773,1
-0.5829167624716572,0.19625055212232703,-1.2017890030826606,-1.311387607218425,-0.9422932471098517,0
-0.6564263647653599,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.4384798167671578,0.19625055212232703,-1.9666461226541296,-1.6791570865614995,-1.9888164250371763,0
-0.45137326363029473,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5751789095986359,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.2617958682412722,0.19625055212232703,-1.2017890030826606,-1.2392193420412123,-0.9422932471098517,0
0.12122784897328343,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.6835088498209345,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
-0.6332128061462959,-5.095500381660367,-1.9666461226541296,-1.6837758555328413,-1.9888164250371763,0
2.02473965573653,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,1
-0.9233822888845956,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.46298004293982675,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.45911111650331604,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.33530547053497484,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.5480964245430613,0.19625055212232703,-1.2017890030826606,-1.3598846814175116,-0.9422932471098517,1
-0.045135987796675096,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.35465010271752817,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.5713099831621253,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.7144602613130199,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
0.9027509891484374,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.1869995983939647,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
0.14831033402885807,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.5597032038525933,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.28887835329684686,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.6293438797097852,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.7531495256781264,-5.1114875446023085,-1.9029080293565073,-1.6017927062915278,-1.2592956383074203,1
1.483089954625037,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.3469122498445068,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.9040376567020424,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.005160055877963528,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.8189212750988077,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
0.6744843293943082,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
1.6687984235775488,0.19625055212232703,-1.9666461226541296,-1.6849305477756766,-1.9888164250371763,1
-0.19989304525710164,0.19625055212232703,-1.9029080293565073,-1.5833176304061614,-1.2592956383074203,1
3.5955237889598592,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.6951156291304665,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
-0.8227902015353185,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
0.21795100988605,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.6602952912018706,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.6796399233844239,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.25018908893174024,0.19625055212232703,-1.9666461226541296,-1.6855078938970944,-1.9888164250371763,0
0.8563238719103095,0.19625055212232703,-1.9029080293565073,-1.3645034503888533,-1.2592956383074203,1
-0.09156310503480306,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.3391743969714855,-5.095500381660367,-2.2215984958446193,-1.6664554718903102,-2.071873820110773,1
-0.7067224084399986,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.7144602613130199,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
0.27598490643370993,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.5558342774160826,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.14057248115583673,0.19625055212232703,-0.11824141702307944,0.7751412755851418,0.39631510349294735,1
-0.06834954641573908,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.7067224084399986,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.42042185213820943,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
0.09801429035421945,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.42815970501123074,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.7067224084399986,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
3.8779554188251373,-5.116816598916289,-1.2017890030826606,-1.30503679988283,-0.9422932471098517,1
-0.5210139394874866,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.02579135561412178,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.08382525216178173,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
2.446452637316192,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,1
-0.8111834222257864,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
1.5217792189901436,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.7647563049876585,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.6293438797097852,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
1.2354786626883545,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
0.9298334742040121,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.8576105394639144,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.5945235417811893,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.8305280544083398,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.5597032038525933,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
0.07480073173515547,0.19625055212232703,-2.2215984958446193,-1.6601046645547155,-2.071873820110773,1
0.25664027425115665,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
-0.4320286314477414,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
4.024974623412542,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,1
0.45782444894971114,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.6835088498209345,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
0.2837227593067313,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.34304332340799615,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.4320286314477414,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
-0.3314365440984642,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.48232467512238003,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.5326207187970187,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.23084445674918694,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.54035857167004,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
-0.9698094061227236,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
0.44234874320366846,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.528751792360508,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.8189212750988077,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.005160055877963528,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
1.1813136925772052,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
-0.184417339511059,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.4784557486858694,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
-0.8924308773925104,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
1.7848662166728686,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,1
-0.23084445674918694,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.9620715532497023,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
1.1116730167200133,0.19625055212232703,-0.7556223499993037,-1.4932516354650005,-2.818006085855246,1
0.9839984443151614,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.5364896452335294,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
