age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
43,4,0,1,0,1,0,3,4,60,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
45,2,0,3,1,0,0,1,4,973,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
34,4,2,4,0,0,0,2,1,323,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
29,1,0,3,0,1,0,5,3,755,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
55,3,1,0,0,1,0,8,2,171,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1
54,3,0,3,1,2,2,1,4,189,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
28,2,0,1,0,0,0,1,1,98,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
41,2,0,1,0,1,0,1,4,82,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
31,3,1,3,0,1,0,2,1,442,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
43,4,0,6,0,1,0,3,0,134,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1
26,11,1,1,0,0,0,7,2,236,2,999,0,0,-1.8,92.843,-50.0,1.602,5099.1
40,4,0,4,1,0,1,0,1,264,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43,6,0,6,0,1,0,8,0,818,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
39,3,0,2,0,0,1,0,2,223,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
39,2,2,3,0,0,0,0,2,363,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
38,2,1,1,0,1,0,8,4,141,1,999,2,1,-1.8,93.075,-47.1,1.405,5099.1
53,3,1,0,0,0,0,5,2,140,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
46,8,1,1,0,0,0,1,4,464,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
39,4,1,6,0,1,0,3,2,224,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
33,3,0,3,1,1,0,0,0,88,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
59,10,0,6,0,0,0,1,4,9,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1
31,3,0,0,1,1,0,0,2,150,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
45,3,0,3,1,0,0,0,4,275,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
32,10,0,6,0,1,1,5,0,249,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
38,6,0,6,0,1,0,5,3,182,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
44,3,0,3,1,0,0,0,4,358,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,3,0,4,0,0,0,0,0,53,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
53,4,1,4,0,1,0,0,0,111,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
54,4,0,4,0,1,0,8,2,138,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
30,1,2,3,0,0,1,0,1,126,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,6,0,6,1,0,0,1,1,65,13,999,0,0,1.4,94.465,-41.8,4.864,5228.1
49,2,1,1,0,1,0,1,4,68,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
54,3,0,0,1,1,1,3,2,111,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
31,3,0,1,0,0,0,2,2,248,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
63,5,0,5,0,1,1,9,1,167,1,999,1,1,-3.4,92.379,-29.8,0.788,5017.5
37,6,0,6,1,0,1,0,3,195,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
35,8,1,6,0,0,0,2,2,157,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
58,6,2,6,0,0,0,5,2,418,1,5,1,2,-0.1,93.2,-42.0,4.12,5195.8
55,1,0,1,0,1,0,0,4,244,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
47,1,2,4,0,0,0,2,1,318,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
42,6,0,6,0,0,0,1,2,50,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1
55,0,2,6,0,1,0,1,3,221,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
34,2,1,1,0,0,1,1,2,129,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1
48,2,0,6,0,1,1,3,2,87,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1
42,2,1,1,0,1,0,5,0,86,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
37,6,2,6,0,1,0,0,0,176,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
36,3,1,3,0,2,2,1,2,1224,7,999,0,0,1.4,94.465,-41.8,4.864,5228.1
28,6,1,3,0,0,0,1,2,466,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1
35,11,1,6,1,0,0,0,1,172,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,3,1,6,0,0,0,5,0,242,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
42,3,0,3,1,0,0,0,4,119,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
35,4,0,4,0,0,0,0,0,409,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,2,1,1,0,1,0,8,3,354,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1
31,3,0,2,1,1,0,0,2,298,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
28,3,1,3,0,0,1,0,4,28,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0
54,3,0,3,1,1,0,0,2,303,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
36,4,0,3,0,1,1,8,0,7,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
46,3,0,2,1,0,0,0,2,401,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
33,4,1,4,0,0,0,0,3,480,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
42,4,2,6,0,0,0,2,4,221,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
57,3,0,3,1,1,0,2,1,579,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1
54,0,0,3,0,0,0,5,2,362,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
56,5,0,2,0,1,1,1,4,37,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
35,3,0,2,0,0,0,8,4,77,3,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
57,3,0,3,0,0,0,0,4,199,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
32,2,2,1,0,1,0,0,3,241,23,999,0,0,1.1,93.994,-36.4,4.86,5191.0
50,4,0,4,0,1,0,5,1,1978,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
22,3,0,3,0,0,0,2,4,102,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
38,1,1,1,0,1,0,8,2,1665,3,999,0,0,-1.8,93.075,-47.1,1.445,5099.1
36,1,1,1,0,0,0,5,3,105,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
43,2,0,3,0,0,0,2,4,72,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
45,3,0,3,0,1,0,0,0,225,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
28,3,1,3,0,2,2,0,0,166,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
52,4,0,4,0,1,1,3,2,203,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
27,4,1,1,0,0,0,2,4,198,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,3,0,2,1,0,0,0,1,182,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,2,1,6,0,1,0,8,3,305,3,999,0,0,-1.8,93.749,-34.6,0.659,5008.7
53,2,2,6,0,1,0,7,3,262,1,999,2,1,-1.8,93.369,-34.8,0.654,5008.7
52,1,0,1,1,1,0,0,1,140,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
41,4,2,4,0,2,2,8,3,347,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
52,3,0,0,1,1,1,0,2,833,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
32,4,0,4,0,1,0,3,2,166,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1
34,7,0,6,0,1,0,9,0,113,5,999,0,0,-1.1,94.199,-37.5,0.882,4963.6
31,4,1,4,0,0,0,5,2,220,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
50,1,2,1,0,0,0,1,1,291,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
32,4,1,5,0,1,0,2,1,121,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
52,8,0,6,0,0,0,5,2,134,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
32,3,1,2,0,1,0,0,0,130,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
55,1,0,1,0,1,0,5,0,40,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
58,5,2,6,0,1,0,0,2,314,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43,9,0,5,0,1,0,0,0,267,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,1,0,2,1,0,0,5,4,1022,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
29,4,0,6,0,0,0,2,3,5,23,999,0,0,1.4,93.918,-42.7,4.968,5228.1
34,2,1,6,0,1,0,3,0,118,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
42,3,0,0,0,0,1,8,3,579,3,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
39,3,0,2,0,1,0,5,3,332,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
38,3,1,2,0,0,0,5,2,520,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
38,3,0,3,1,1,0,0,1,276,1,999,1,1,-1.8,92.893,-46.2,1.344,5099.1
29,2,1,6,0,0,0,4,0,123,2,12,2,1,-1.1,94.601,-49.5,0.977,4963.6
27,11,1,6,0,2,2,2,3,312,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1
32,4,1,6,0,1,1,0,1,181,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
25,1,1,1,0,0,0,1,2,123,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
45,2,0,5,1,1,0,2,3,651,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
42,3,0,3,1,1,0,0,1,50,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
44,3,0,3,1,0,0,2,0,147,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
44,2,0,6,0,0,0,3,3,84,10,999,0,0,1.4,93.444,-36.1,4.968,5228.1
54,4,0,2,0,1,0,2,0,177,17,999,0,0,1.4,93.918,-42.7,4.962,5228.1
31,3,2,3,0,1,0,0,1,160,2,999,1,1,-1.8,92.893,-46.2,1.344,5099.1
48,3,0,0,0,2,2,2,0,360,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
28,3,1,2,1,1,0,2,2,400,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
34,4,1,4,0,1,0,0,0,240,6,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
25,3,1,0,0,0,0,2,1,104,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
60,2,0,1,0,2,2,8,3,208,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1
80,5,2,0,0,0,1,2,3,169,2,6,2,2,-1.7,94.215,-40.3,0.899,4991.6
26,2,0,1,0,1,1,1,2,119,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
46,1,0,1,0,1,1,2,2,149,10,999,0,0,1.4,93.918,-42.7,4.963,5228.1
37,4,1,6,0,0,0,0,1,289,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
50,7,0,1,0,0,0,1,2,373,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1
35,2,1,6,0,1,1,0,4,218,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,3,0,5,0,1,0,2,0,43,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
34,2,0,6,0,1,0,1,0,206,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
58,6,0,0,0,1,0,1,2,86,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
48,2,2,1,0,1,0,5,0,191,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
50,2,0,6,0,1,1,3,1,252,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
39,3,0,3,1,0,0,0,1,504,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0
31,1,1,1,0,1,0,2,3,45,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1
29,2,1,1,0,0,0,2,1,574,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
31,3,2,3,0,0,0,2,3,551,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1
36,2,2,1,0,0,0,1,3,80,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
47,3,0,4,1,0,1,0,3,964,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
31,2,1,3,0,0,0,2,0,221,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
34,2,2,1,0,0,0,7,4,156,1,999,0,0,-1.8,93.369,-34.8,0.636,5008.7
59,10,0,0,0,1,0,2,3,82,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,4,0,4,0,0,0,3,0,94,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
35,3,0,3,0,1,0,0,2,298,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
27,1,1,1,0,1,1,0,4,198,5,999,0,0,1.1,93.994,-36.4,4.859,5191.0
30,1,1,4,0,1,0,0,4,120,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0
50,6,0,6,0,1,0,8,0,143,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
41,2,0,1,0,0,0,0,3,135,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
59,0,0,0,0,0,1,2,3,7,21,999,0,0,1.4,93.918,-42.7,4.968,5228.1
41,0,2,3,1,0,1,2,2,122,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
25,1,0,1,0,0,0,0,1,171,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
30,6,0,6,0,0,0,3,3,56,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1
48,6,0,3,0,1,0,1,4,384,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1
41,3,0,3,0,0,0,0,2,93,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
32,4,0,4,0,0,0,3,2,153,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
54,4,0,4,0,0,1,2,4,395,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1
54,2,2,6,0,1,1,5,1,355,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
57,1,0,1,1,1,0,3,0,41,9,999,0,0,1.4,93.444,-36.1,4.965,5228.1
33,2,1,6,0,1,0,3,3,72,3,999,0,0,-2.9,92.201,-31.4,0.873,5076.2
46,10,0,5,0,1,0,8,0,466,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
50,4,0,6,1,1,0,3,4,213,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
48,4,1,6,1,1,0,3,1,159,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
29,2,1,6,0,1,0,3,3,13,11,999,0,0,1.4,93.444,-36.1,4.962,5228.1
49,4,0,4,1,1,0,1,2,429,13,999,0,0,1.4,94.465,-41.8,4.962,5228.1
65,5,0,2,0,0,0,3,0,161,2,999,1,1,-2.9,92.201,-31.4,0.884,5076.2
26,4,0,2,0,1,0,1,4,11,20,999,0,0,1.4,94.465,-41.8,4.959,5228.1
43,3,0,3,0,0,0,2,1,111,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1
30,3,0,3,0,1,0,0,2,139,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
40,6,0,6,0,0,0,3,0,94,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
42,4,0,4,0,0,1,0,2,96,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0
55,3,0,0,1,0,0,0,0,269,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
27,11,1,5,0,1,0,4,4,309,2,999,1,1,-1.1,94.601,-49.5,0.972,4963.6
51,3,0,0,0,1,0,1,1,83,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
54,6,0,1,1,1,0,0,1,134,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
29,2,0,6,0,1,1,8,0,245,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
30,3,0,4,0,0,0,0,4,1357,4,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
86,5,0,0,0,1,0,9,1,288,3,999,0,0,-1.1,94.199,-37.5,0.881,4963.6
28,8,1,6,0,1,0,2,2,51,19,999,0,0,1.4,93.918,-42.7,4.963,5228.1
48,6,0,0,1,0,0,0,2,238,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
40,3,0,3,0,0,0,8,1,354,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1
49,1,0,1,0,1,0,3,1,158,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
40,2,0,6,0,1,1,3,1,117,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
38,4,0,4,0,1,1,7,3,63,2,999,0,0,-1.8,92.843,-50.0,1.757,5099.1
44,4,0,1,0,0,0,5,1,231,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
41,10,2,1,1,1,0,2,0,71,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1
50,9,0,0,1,1,0,0,1,12,8,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
40,3,2,3,1,0,1,1,1,1259,6,999,0,0,1.4,94.465,-41.8,4.864,5228.1
49,4,0,4,1,1,0,3,3,142,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
42,2,0,6,0,0,0,2,0,24,12,999,0,0,1.4,93.918,-42.7,4.962,5228.1
42,4,0,6,0,0,0,2,2,361,1,999,1,1,-2.9,92.469,-33.6,1.029,5076.2
29,3,0,2,0,1,0,0,3,17,6,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
27,2,1,4,0,1,1,8,3,117,3,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
34,6,0,6,0,1,0,0,1,99,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,1,1,3,0,1,1,0,0,129,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,2,0,6,0,1,0,3,1,245,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
34,2,1,1,0,0,0,5,0,303,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
36,6,0,3,0,0,0,0,2,50,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
31,4,0,4,0,0,0,0,3,528,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
48,6,0,6,1,1,0,0,1,289,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
47,1,0,1,0,1,0,3,4,207,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
33,4,1,6,0,0,0,3,0,198,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1
35,3,1,4,0,1,0,1,0,264,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2
32,3,1,3,0,1,0,2,0,552,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,2,1,6,0,0,1,1,2,48,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
39,0,0,6,0,0,0,1,2,68,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1
33,4,0,6,0,1,0,3,0,551,2,999,0,0,-2.9,92.201,-31.4,0.861,5076.2
53,4,0,1,0,1,0,3,1,231,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
60,0,0,0,0,0,0,3,4,148,8,999,0,0,1.4,93.444,-36.1,4.964,5228.1
43,10,0,1,0,0,1,0,0,127,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,2,1,6,0,0,0,4,2,371,1,999,0,0,-3.4,92.431,-26.9,0.724,5017.5
30,8,0,6,0,0,0,0,0,107,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
55,5,0,1,1,0,0,3,0,88,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
36,4,1,4,0,0,0,6,0,371,1,999,0,0,-3.0,92.713,-33.0,0.717,5023.5
51,6,0,4,1,1,0,0,1,141,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
21,4,1,4,0,0,1,0,2,109,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
48,2,0,1,0,1,0,8,4,190,1,999,0,0,-1.8,93.075,-47.1,1.479,5099.1
43,3,1,0,0,0,0,0,1,289,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,11,0,6,0,1,0,2,2,81,7,999,0,0,1.4,93.918,-42.7,4.957,5228.1
28,7,1,1,0,1,0,6,0,94,3,6,3,2,-3.0,92.713,-33.0,0.709,5023.5
51,3,0,0,1,0,1,1,1,781,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
25,6,1,0,0,0,0,0,1,19,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,1,0,1,1,0,0,3,0,138,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
23,11,1,1,0,1,0,2,2,139,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1
32,4,0,4,0,0,0,1,0,171,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1
31,3,0,0,0,0,0,0,2,116,1,999,0,0,-1.8,92.893,-46.2,1.27,5099.1
31,2,0,1,0,1,0,0,1,246,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
27,2,0,3,1,1,1,2,0,166,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,3,0,1,0,0,0,0,1,110,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
38,1,0,1,0,1,0,2,3,73,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1
27,2,1,1,0,0,0,2,1,491,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
47,4,2,6,0,0,0,0,4,306,3,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
31,3,0,3,0,0,0,1,3,296,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
40,7,0,6,1,1,0,2,2,113,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
34,2,1,1,0,1,0,8,4,183,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
34,3,0,3,1,0,0,1,0,95,8,999,0,0,1.4,94.465,-41.8,4.96,5228.1
28,4,1,4,0,1,0,3,3,63,2,3,1,2,-2.9,92.201,-31.4,0.851,5076.2
32,4,0,6,0,1,0,0,2,641,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
36,4,0,4,0,0,0,3,0,168,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
60,2,0,3,0,0,0,3,4,24,11,999,0,0,1.4,93.444,-36.1,4.963,5228.1
57,4,0,6,0,0,0,3,3,259,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
30,4,1,4,1,1,0,3,2,46,9,999,0,0,1.4,93.444,-36.1,4.964,5228.1
34,2,0,1,0,0,1,2,2,432,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
43,3,0,3,0,1,0,6,1,689,2,999,0,0,-3.0,92.713,-33.0,0.707,5023.5
59,2,2,4,0,0,0,3,1,206,1,999,1,1,-2.9,92.201,-31.4,0.883,5076.2
25,4,1,4,0,1,0,2,4,1187,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1
28,2,1,6,0,1,0,1,3,78,6,999,0,0,1.4,94.465,-41.8,4.866,5228.1
28,4,0,4,0,0,0,2,3,45,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1
53,10,0,6,1,0,1,3,3,314,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
55,5,0,1,1,1,0,8,4,87,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
47,3,0,0,0,0,0,3,3,82,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
59,8,0,6,0,0,0,6,0,193,1,999,1,1,-3.0,92.713,-33.0,0.706,5023.5
26,2,1,1,0,0,0,1,1,479,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
35,1,1,1,0,0,0,0,2,234,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
39,4,0,6,0,0,0,4,4,170,1,6,1,2,-3.4,92.431,-26.9,0.739,5017.5
47,2,0,6,0,1,0,3,0,75,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
50,2,0,6,0,1,0,5,4,73,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
30,8,0,4,0,1,0,5,3,329,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
35,4,1,4,0,1,0,3,2,114,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
44,2,2,1,0,1,0,4,1,294,1,999,0,0,-0.1,93.798,-40.4,4.968,5195.8
39,0,0,0,0,0,0,2,0,240,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1
33,2,1,4,0,1,0,3,2,75,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
25,2,0,6,0,1,0,1,2,149,8,999,0,0,1.4,94.465,-41.8,4.864,5228.1
47,6,0,6,0,1,0,5,1,283,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
44,4,0,4,1,1,0,3,0,147,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
24,4,1,2,0,0,0,2,3,75,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1
60,7,0,1,0,1,0,8,3,1260,2,2,1,2,-1.8,93.075,-47.1,1.365,5099.1
28,2,1,1,0,1,0,2,3,123,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
28,3,2,1,0,1,0,2,1,251,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,6,0,1,1,1,0,3,1,236,7,999,0,0,1.4,93.444,-36.1,4.966,5228.1
45,8,2,6,0,0,1,2,0,890,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
43,2,1,6,0,1,0,2,0,48,20,999,0,0,1.4,93.918,-42.7,4.962,5228.1
48,2,0,6,0,1,0,3,4,651,9,999,0,0,1.4,93.444,-36.1,4.964,5228.1
35,2,0,6,0,0,0,0,4,60,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0
25,3,1,2,0,1,0,0,3,95,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
46,3,0,0,1,0,0,0,4,577,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
38,4,0,4,1,0,1,3,4,498,6,999,0,0,1.4,93.444,-36.1,4.966,5228.1
38,4,0,6,1,0,0,1,2,36,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1
33,4,2,4,0,1,0,5,3,104,3,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
52,4,0,4,0,1,0,8,0,43,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
40,4,1,4,0,0,0,3,2,113,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
56,6,2,6,0,0,0,9,1,277,1,999,1,1,-3.4,92.379,-29.8,0.75,5017.5
38,2,1,1,0,1,0,0,1,324,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
32,3,0,3,0,0,0,0,2,146,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
31,1,1,1,0,0,0,0,2,1298,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
29,2,0,2,0,0,1,0,2,376,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
