age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
29,4,2,4,1,1,0,0,4,14,5,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
37,3,0,3,0,0,0,1,2,203,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
30,8,1,6,0,2,2,3,0,148,2,999,0,0,-1.7,94.027,-38.3,0.904,4991.6
53,2,0,6,1,0,0,2,2,815,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
55,0,0,6,0,0,0,2,2,988,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
38,2,0,6,0,0,0,3,2,898,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
30,2,1,1,0,1,0,0,3,284,7,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
46,6,0,6,1,0,0,0,2,16,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
34,10,1,3,0,1,0,2,1,38,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
37,3,0,2,1,0,0,2,2,244,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
48,4,0,4,2,1,0,3,1,133,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
54,4,1,3,0,0,0,1,0,186,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
31,4,2,4,0,1,0,2,2,625,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
52,10,0,6,0,0,0,0,0,44,39,999,0,0,1.1,93.994,-36.4,4.858,5191.0
39,2,0,6,0,0,0,3,0,154,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1
50,4,0,4,0,0,0,1,3,158,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
42,8,0,0,1,1,0,2,4,126,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
45,9,0,5,0,0,0,1,3,484,8,999,0,0,1.4,94.465,-41.8,4.866,5228.1
39,2,2,6,0,0,0,0,4,44,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
34,2,0,3,0,0,0,1,3,238,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
44,6,0,5,0,0,0,8,1,473,2,999,1,1,-1.8,93.749,-34.6,0.646,5008.7
27,3,0,0,1,0,0,0,3,438,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
68,4,0,5,0,0,0,6,3,141,4,999,0,0,-3.0,92.713,-33.0,0.712,5023.5
42,2,2,1,0,1,1,2,1,207,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
48,2,2,6,0,0,0,0,1,53,9,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
39,6,0,6,0,0,0,3,4,224,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
40,3,0,2,0,0,0,2,0,63,6,999,0,0,1.4,93.918,-42.7,4.96,5228.1
55,2,1,6,1,0,1,5,4,143,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
36,3,0,5,1,0,0,1,2,456,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1
88,5,2,0,0,1,0,0,2,128,4,999,0,0,-1.8,92.893,-46.2,1.27,5099.1
35,1,1,1,0,2,2,0,4,119,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
26,3,1,1,0,0,0,0,4,49,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
51,2,0,6,1,1,0,3,1,147,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
36,2,0,6,0,0,1,2,2,153,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
55,8,0,5,1,0,0,0,1,146,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,6,0,6,0,1,0,0,4,170,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0
45,4,2,1,0,1,1,3,0,482,3,999,0,0,1.4,93.444,-36.1,4.97,5228.1
39,1,2,1,0,0,1,2,3,481,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,3,0,0,0,0,0,0,2,227,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
52,1,0,1,0,1,0,3,1,607,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1
46,3,1,0,0,0,0,0,3,218,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
28,8,0,4,0,1,0,0,2,119,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,3,0,3,0,1,0,0,2,209,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
49,3,0,1,1,0,0,3,3,189,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
43,3,0,5,0,0,1,0,1,11,6,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
47,4,1,3,0,0,0,0,0,10,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
58,2,0,6,0,0,0,5,4,70,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8
44,3,0,4,0,0,0,0,1,64,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
50,10,0,6,0,0,0,2,1,1226,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
35,0,0,6,0,1,0,0,0,59,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
39,4,1,4,0,1,0,0,2,115,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
33,4,2,1,0,2,2,0,4,224,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
24,1,1,1,0,1,0,2,2,57,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1
45,6,0,6,0,0,1,2,3,171,2,999,1,1,-1.7,94.215,-40.3,0.884,4991.6
39,0,0,6,0,1,0,0,0,167,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
24,8,1,6,0,1,0,1,2,40,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
39,2,0,1,0,1,0,8,3,487,3,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
45,4,0,4,1,0,0,3,4,46,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1
55,2,0,6,1,1,1,0,2,232,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
28,4,1,4,0,0,0,2,3,28,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1
45,3,0,1,1,1,0,3,2,399,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
49,2,2,6,0,0,0,0,0,124,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
59,10,0,6,1,0,0,2,0,251,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1
32,1,0,2,0,1,1,2,1,35,1,999,0,0,-1.7,94.215,-40.3,0.835,4991.6
53,1,0,3,1,1,0,3,0,136,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1
35,3,1,3,0,0,0,0,4,568,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
33,4,1,4,0,0,0,0,0,687,2,999,1,1,-1.8,92.893,-46.2,1.244,5099.1
32,10,1,6,0,0,1,5,3,67,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
54,6,0,6,0,1,0,1,1,89,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
39,2,0,1,1,1,1,7,1,210,1,999,0,0,-1.8,92.843,-50.0,1.51,5099.1
23,3,0,3,0,1,0,0,2,413,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
39,2,0,6,0,0,0,0,1,109,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0
34,4,1,6,0,1,0,3,2,82,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
48,2,0,6,0,1,1,2,0,179,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
31,2,1,3,0,1,0,2,0,392,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
32,2,1,6,1,1,0,3,2,141,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
31,2,0,6,0,1,0,5,3,210,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
29,0,1,1,0,1,0,0,2,178,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0
31,2,1,6,1,0,0,3,3,69,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
28,4,0,4,0,0,0,2,3,45,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1
29,3,1,4,0,0,0,1,4,86,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
38,4,0,4,0,1,0,7,4,119,5,999,0,0,-1.8,92.843,-50.0,1.726,5099.1
56,5,2,6,1,0,0,3,2,168,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
55,4,2,4,1,1,1,0,3,72,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
29,2,1,1,0,0,0,3,4,130,1,999,0,0,-2.9,92.201,-31.4,0.881,5076.2
43,2,0,6,0,0,0,5,2,97,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
36,1,0,1,0,1,0,1,3,394,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
32,8,0,4,0,0,1,1,1,705,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
51,4,0,4,0,1,1,2,3,137,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
41,3,0,3,0,0,0,0,1,73,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
39,8,0,4,0,0,1,8,1,389,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1
40,2,1,6,0,0,0,2,1,490,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
24,1,1,1,0,0,0,0,2,46,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
49,3,0,0,1,0,0,0,1,180,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
34,4,1,4,0,0,0,0,0,573,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
55,3,0,4,1,1,0,0,4,530,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
31,3,1,3,0,1,0,0,3,471,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
42,2,0,6,0,1,0,3,2,71,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
28,7,1,1,0,0,1,0,1,58,1,3,1,2,-1.8,92.893,-46.2,1.266,5099.1
38,2,0,6,0,1,0,0,4,80,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
32,1,0,3,0,0,0,2,1,491,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
32,2,1,6,0,0,0,2,0,79,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,1,1,0,0,0,1,0,3,240,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0
26,1,0,1,0,1,0,0,4,140,9,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
30,3,1,3,0,1,0,0,2,68,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
61,5,0,0,0,1,0,5,2,234,1,999,0,0,-3.4,92.649,-30.1,0.716,5017.5
43,2,0,6,1,1,0,1,0,175,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
31,3,0,2,1,1,0,0,2,290,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
32,3,0,3,1,0,0,0,0,1880,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
38,4,0,1,0,0,0,3,1,138,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
39,4,1,1,0,1,0,2,2,233,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1
53,8,2,3,0,1,0,1,3,177,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
24,11,1,4,0,0,1,4,1,133,3,999,2,1,-1.1,94.601,-49.5,1.008,4963.6
40,3,0,0,1,0,0,1,2,105,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
34,1,0,1,1,1,1,0,1,441,9,999,0,0,1.1,93.994,-36.4,4.856,5191.0
36,3,0,2,0,1,0,5,2,800,6,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
28,4,1,1,0,0,0,4,2,216,1,999,1,1,-3.4,92.431,-26.9,0.742,5017.5
34,10,0,6,1,1,0,3,0,343,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
28,4,1,6,0,0,0,7,0,142,2,999,0,0,-1.8,92.843,-50.0,1.811,5099.1
27,2,1,6,0,1,0,3,1,287,1,6,1,2,-2.9,92.201,-31.4,0.883,5076.2
37,6,1,6,0,1,0,2,1,188,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
34,4,0,4,0,0,0,3,1,193,1,13,1,2,-2.9,92.201,-31.4,0.859,5076.2
21,11,1,1,0,0,0,3,3,236,3,999,0,0,-2.9,92.201,-31.4,0.873,5076.2
32,2,1,6,0,0,0,0,1,530,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,3,0,2,1,1,0,2,0,299,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
41,3,0,0,0,1,1,0,3,174,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
30,3,0,0,0,0,0,5,2,209,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
46,6,0,3,1,1,1,2,0,488,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,4,0,4,0,0,0,1,4,18,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
29,2,0,6,0,0,0,3,3,131,1,999,0,0,-2.9,92.201,-31.4,0.851,5076.2
43,1,0,1,0,0,0,0,1,174,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,4,1,6,0,1,0,2,0,118,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29,6,1,6,0,0,0,5,1,232,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
42,6,0,6,0,1,1,3,2,89,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
35,6,0,6,0,1,0,3,4,93,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1
44,6,2,3,1,0,0,0,4,70,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0
30,1,0,1,0,0,0,0,2,226,10,999,0,0,1.1,93.994,-36.4,4.857,5191.0
39,4,1,4,0,0,0,8,2,540,3,9,1,2,-1.8,93.075,-47.1,1.415,5099.1
39,4,0,4,1,1,0,0,4,608,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
42,3,0,3,1,0,0,0,1,199,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,4,0,6,0,1,0,5,2,770,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
44,3,0,3,0,1,0,5,1,52,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
41,8,0,3,1,0,0,2,4,788,6,999,0,0,1.4,93.918,-42.7,4.957,5228.1
42,4,0,4,1,1,0,2,0,77,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
36,2,0,6,1,1,0,3,1,121,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
47,3,0,0,0,1,0,0,3,106,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
29,3,1,0,0,1,0,0,4,26,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
39,0,0,6,0,1,0,0,1,260,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
58,5,0,6,0,0,0,0,2,109,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
29,2,1,3,1,1,0,0,3,983,4,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
52,3,0,3,1,0,0,2,0,128,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
29,2,0,6,0,0,0,1,3,176,7,999,0,0,1.4,94.465,-41.8,4.955,5228.1
29,1,1,6,0,0,0,0,4,339,5,999,0,0,1.1,93.994,-36.4,4.859,5191.0
59,2,0,6,0,1,0,3,1,177,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
46,6,0,6,1,0,0,1,0,183,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1
27,2,0,6,0,1,1,2,4,178,2,999,0,0,1.4,93.918,-42.7,4.959,5228.1
39,10,0,1,0,0,0,1,2,439,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
47,8,2,6,0,0,0,7,1,261,1,999,0,0,-1.8,93.369,-34.8,0.646,5008.7
24,3,1,3,0,1,0,0,2,200,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
40,3,0,3,1,0,0,0,4,188,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
35,4,2,4,1,1,1,3,4,161,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
43,1,0,1,1,0,0,2,3,126,19,999,0,0,1.4,93.918,-42.7,4.968,5228.1
31,4,1,4,1,1,1,3,4,27,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1
31,4,1,6,0,1,0,3,0,144,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
40,2,1,6,0,1,1,5,4,12,10,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
54,8,0,3,0,0,1,5,1,72,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
38,7,1,1,0,1,0,6,0,1002,3,10,1,2,-3.0,92.713,-33.0,0.717,5023.5
45,2,2,1,1,1,0,8,0,47,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
31,4,0,6,0,1,0,3,2,239,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
46,0,0,0,1,1,0,2,0,59,8,999,0,0,1.4,93.918,-42.7,4.962,5228.1
57,5,0,2,0,1,0,0,3,189,1,6,2,2,-1.8,92.893,-46.2,1.327,5099.1
49,2,1,6,0,0,0,0,1,132,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
45,2,2,1,0,1,0,2,4,800,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,6,0,6,0,0,1,3,0,121,1,999,1,1,-2.9,92.201,-31.4,0.884,5076.2
57,2,1,6,1,0,0,3,2,112,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
28,7,0,4,0,0,0,3,4,140,11,999,0,0,-2.9,92.201,-31.4,0.869,5076.2
45,10,0,6,1,1,1,2,3,62,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
32,2,0,6,0,0,0,3,3,97,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
48,2,0,6,0,1,1,0,2,160,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
36,3,0,2,1,0,0,5,2,83,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
34,4,0,1,0,0,1,2,3,185,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
30,3,1,3,0,1,0,0,0,157,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,3,0,2,0,1,1,8,2,110,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1
39,4,0,1,0,0,0,3,1,116,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
54,4,0,6,1,0,0,1,4,399,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
31,2,1,6,0,1,0,8,0,98,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
35,3,0,0,1,0,1,2,0,180,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1
70,0,2,0,0,0,0,3,1,90,3,999,1,1,-2.9,92.201,-31.4,0.883,5076.2
37,3,0,2,0,1,0,5,0,99,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
52,0,0,0,1,0,0,1,3,92,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
45,8,0,6,1,0,0,1,3,108,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
40,2,0,1,1,0,0,0,3,131,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
30,10,2,6,0,0,0,1,4,101,5,999,0,0,1.4,94.465,-41.8,4.947,5228.1
44,10,0,3,0,0,0,1,4,241,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1
58,0,0,0,0,0,0,3,2,84,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1
41,3,0,0,0,1,0,8,2,123,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1
49,6,0,6,0,1,0,5,1,197,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
41,10,2,1,1,1,0,2,0,71,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1
41,3,0,0,0,0,0,5,3,77,3,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
41,3,2,2,0,0,0,0,2,229,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,0,2,3,1,0,1,2,2,122,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
30,8,1,1,0,1,0,0,4,144,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
34,3,0,3,0,1,1,2,0,465,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
55,7,0,4,1,1,1,0,0,145,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,5,0,0,0,0,0,0,1,145,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,0,0,0,0,1,0,0,1,128,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
35,11,1,1,0,0,0,1,2,71,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1
46,7,0,4,1,1,0,0,2,219,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0
61,4,0,4,0,0,0,4,3,106,2,999,1,1,-3.4,92.431,-26.9,0.722,5017.5
38,4,0,4,1,1,0,3,1,134,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
39,2,0,6,0,1,0,0,4,894,2,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
41,2,0,1,0,0,1,8,0,239,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
28,2,1,6,0,1,0,2,0,160,10,999,0,0,1.4,93.918,-42.7,4.962,5228.1
26,2,1,6,0,1,0,3,1,215,1,999,1,1,-2.9,92.201,-31.4,0.859,5076.2
68,5,2,1,0,1,1,2,2,340,1,3,1,2,-1.7,94.215,-40.3,0.896,4991.6
36,1,0,1,0,1,0,0,4,352,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,8,0,1,0,0,0,0,1,83,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
58,6,0,5,1,1,0,1,0,1098,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
44,6,0,1,1,0,0,2,0,137,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
44,2,0,1,0,0,0,5,4,10,7,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
48,2,0,1,0,0,0,3,0,121,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
25,4,1,6,0,1,0,0,0,174,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
31,6,0,6,0,0,0,0,1,190,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
56,3,0,3,0,0,0,0,3,118,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
56,2,1,6,0,1,0,7,2,175,1,999,1,1,-1.8,93.369,-34.8,0.634,5008.7
30,4,1,6,1,0,0,3,0,131,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
37,2,0,2,0,0,0,1,4,126,14,999,0,0,1.4,94.465,-41.8,4.959,5228.1
48,3,0,0,1,0,0,0,2,78,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
41,0,0,0,1,1,0,2,3,350,10,999,0,0,1.4,93.918,-42.7,4.968,5228.1
23,6,1,6,0,1,1,2,3,804,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1
37,1,0,1,1,0,0,1,3,106,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
38,1,0,1,1,0,0,0,4,293,6,999,0,0,1.1,93.994,-36.4,4.864,5191.0
55,0,0,6,0,1,0,1,1,441,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
29,3,1,0,0,1,1,5,3,104,5,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
55,2,0,1,0,0,0,8,1,163,2,999,0,0,-1.8,93.075,-47.1,1.423,5099.1
48,1,0,1,0,0,0,3,2,133,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
57,3,0,1,1,0,0,2,4,558,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
56,3,0,3,0,1,0,5,4,757,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
30,4,0,3,0,0,1,2,3,536,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1
35,10,0,1,0,0,0,2,2,1084,4,999,0,0,-2.9,92.469,-33.6,0.933,5076.2
39,3,0,2,0,1,1,1,2,141,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
47,1,0,1,1,0,1,0,1,69,11,999,0,0,1.1,93.994,-36.4,4.856,5191.0
31,4,2,1,0,0,0,0,0,41,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
45,3,0,3,0,1,0,2,1,80,1,999,0,0,1.4,93.918,-42.7,4.955,5228.1
38,10,0,4,0,1,0,0,1,382,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
48,4,0,1,0,0,1,0,1,340,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
51,3,0,3,1,0,0,0,4,21,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0
38,3,0,1,1,0,0,0,0,627,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
30,1,1,1,1,1,0,8,4,451,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
37,7,0,6,1,1,0,1,0,614,3,3,2,2,-1.7,94.055,-39.8,0.754,4991.6
31,2,0,6,0,1,0,9,3,193,1,999,0,0,-1.1,94.199,-37.5,0.879,4963.6
48,2,2,1,0,1,1,1,3,1011,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
54,10,0,3,0,0,1,1,4,249,6,999,0,0,1.4,94.465,-41.8,4.967,5228.1
30,3,0,6,0,0,0,0,3,558,13,999,0,0,1.1,93.994,-36.4,4.86,5191.0
32,4,1,6,0,0,1,0,1,542,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
27,3,1,3,0,0,0,2,1,169,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
45,6,1,6,0,0,1,2,3,269,3,999,0,0,1.4,93.918,-42.7,4.966,5228.1
27,4,1,4,0,0,0,8,2,72,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1
46,4,2,6,0,0,0,1,4,1288,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1
58,1,0,1,1,0,0,2,3,224,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
31,7,0,6,0,0,0,3,2,147,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
39,2,1,6,0,0,0,0,0,140,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,4,0,4,1,1,0,0,2,260,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
27,2,1,1,0,1,0,2,1,121,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
56,1,2,1,1,0,0,0,4,185,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
40,4,0,4,1,0,0,1,0,21,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1
37,8,2,6,0,1,1,0,0,146,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
24,11,1,6,1,1,0,2,3,20,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1
41,1,1,1,0,0,0,8,2,134,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1
56,1,0,1,0,0,0,3,0,75,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1
33,0,2,4,0,0,0,3,3,129,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
28,1,0,1,0,1,0,0,4,237,4,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
27,1,1,1,0,1,0,2,4,433,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1
38,4,1,4,0,0,0,0,0,170,2,999,1,1,-1.8,92.893,-46.2,1.244,5099.1
46,4,1,4,0,0,0,2,1,328,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
38,3,0,3,1,2,2,2,1,319,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
