age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.7674183375953283,0.13215648967944374,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,-0.6998606497594303,-0.7492805992416158,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3171610684326016,-0.9422932471098517
-0.38390703502357365,-0.2746593114171248,-0.7346594744336202,-0.5821687406448441,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.7178890910768938,-0.35465010271752817,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7099011638649421,0.3298691874340674
0.7666268726916904,-1.0882909136102619,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.1065091222987498,0.009014220658731762,-0.5829167624716572,0.5110696027285662,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
-0.9591739888812056,1.7594196940657179,0.7040941471169169,1.248305996150577,-0.5136224578134011,2.6312994815750312,3.9135411095304753,0.30414797806911903,-1.4087355201775924,-0.4242907785747201,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.1380509097850382,0.7792843189660889,0.47566174685830653,-1.5711933618563898,-2.4304049088451274
-0.288029209380635,-1.0882909136102619,2.142847768667454,-0.5821687406448441,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,-0.6998606497594303,-0.3198297647889322,0.8698199949293812,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.34776041286774,-0.9422932471098517
-0.38390703502357365,-0.6814751125136933,2.142847768667454,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,0.30414797806911903,-0.6998606497594303,-0.563572130289104,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7751412755851418,0.8434407469724793
0.3831155701199357,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.5171662226666187,-1.4087355201775924,-0.5983924682177,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7705225066138002,0.8434407469724793
0.09548209319111967,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.5171662226666187,-1.4087355201775924,-0.3894704406461241,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7710998527352181,0.8434407469724793
-0.288029209380635,-1.4951067147068304,-0.7346594744336202,-0.5821687406448441,1.945526043342014,0.7883942841534166,1.736598768701081,-0.9278233230344876,0.009014220658731762,1.9280164948237632,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.322934529646779,-0.9422932471098517
-0.19215138373769633,-0.6814751125136933,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,1.736598768701081,-0.1065091222987498,0.7178890910768938,-0.586785688908168,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7751412755851418,0.8434407469724793
-0.7674183375953283,-0.6814751125136933,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,1.736598768701081,1.9467763795405946,-1.4087355201775924,-0.6254749532732746,1.228570387130196,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.2708826456150677,-2.0568271922096852,-1.2155481510630868,-0.9422932471098517
-0.6715405119523896,-0.2746593114171248,-0.7346594744336202,-0.5821687406448441,1.945526043342014,0.7883942841534166,1.736598768701081,-0.9278233230344876,1.426763961495056,3.3827328349517725,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7099011638649421,0.3298691874340674
0.287237744476997,0.13215648967944374,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,0.30414797806911903,1.426763961495056,-0.7647563049876585,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7722545449780533,0.8434407469724793
0.47899339576287436,-0.6814751125136933,-0.7346594744336202,-0.12455005644598889,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.5171662226666187,1.426763961495056,2.767573531546577,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7699451604923824,0.8434407469724793
-0.5756626863094509,0.13215648967944374,2.142847768667454,0.3330686277528664,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,-0.6998606497594303,0.252771347814646,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7710998527352181,0.8434407469724793
-1.0550518145241443,-1.0882909136102619,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,0.7178890910768938,1.9241475683872524,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2601485352805535,0.39631510349294735
1.437771652192261,-0.2746593114171248,0.7040941471169169,-1.4974061090425548,-0.5136224578134011,0.7883942841534166,-0.440343572128313,2.3574334799084635,0.009014220658731762,-0.33530547053497484,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.2761694938119452,-0.9422932471098517
1.3418938265493223,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,1.945526043342014,2.6312994815750312,3.9135411095304753,-0.5171662226666187,1.426763961495056,-0.2656647946777829,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7745639294637239,0.8434407469724793
-1.150929640167083,-0.6814751125136933,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.5171662226666187,-0.6998606497594303,-0.6177371004002533,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7710998527352181,0.8434407469724793
0.09548209319111967,-0.6814751125136933,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.5171662226666187,1.426763961495056,-0.6796399233844239,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7699451604923824,0.8434407469724793
-0.863296163238267,-0.2746593114171248,0.7040941471169169,-0.12455005644598889,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.1065091222987498,-0.6998606497594303,0.7131735937594149,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7710998527352181,0.8434407469724793
0.287237744476997,0.13215648967944374,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,0.30414797806911903,-1.4087355201775924,-0.4784557486858694,0.5110696027285662,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7722545449780533,0.8434407469724793
-1.3426852914529603,2.9798670973554233,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,1.9467763795405946,0.009014220658731762,-0.08382525216178173,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.2708826456150677,-2.0568271922096852,-1.1682057691068353,-0.9422932471098517
-0.0003957324518189967,0.13215648967944374,-0.7346594744336202,0.3330686277528664,1.945526043342014,-1.054510913268198,1.736598768701081,-0.9278233230344876,-0.6998606497594303,0.024504688060516845,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
0.287237744476997,0.9457880918725807,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,2.3574334799084635,-1.4087355201775924,2.1678899338874245,-0.20643118167306385,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.281942955026122,-0.9422932471098517
-0.09627355809475767,-0.2746593114171248,-0.7346594744336202,-0.5821687406448441,-0.5136224578134011,-1.054510913268198,1.736598768701081,-0.9278233230344876,0.009014220658731762,-0.13412129583642035,-0.20643118167306385,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3535338740819172,-0.9422932471098517
-0.09627355809475767,-0.6814751125136933,2.142847768667454,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.009014220658731762,0.4075284052750725,-0.5651815738738788,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3535338740819172,-0.9422932471098517
-0.19215138373769633,-0.6814751125136933,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,2.3574334799084635,1.426763961495056,-0.45137326363029473,-0.5651815738738788,0.19625055212232703,3.6995862951143397,1.82323788178303,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.281942955026122,-0.9422932471098517
1.2460160009063836,-0.2746593114171248,0.7040941471169169,-1.4974061090425548,-0.5136224578134011,-1.054510913268198,-0.440343572128313,1.1254621788048567,0.009014220658731762,-0.4552421900668054,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2855517646229325,0.39631510349294735
0.574871221405813,1.7594196940657179,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.5171662226666187,1.426763961495056,0.7982899753626495,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7745639294637239,0.8434407469724793
-0.09627355809475767,0.13215648967944374,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,0.30414797806911903,0.009014220658731762,-0.1302523693999097,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7745639294637239,0.8434407469724793
-0.6715405119523896,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,-0.6564263647653599,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
1.8212829547640157,2.5730512962588548,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.5171662226666187,1.426763961495056,-0.9620715532497023,0.8698199949293812,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7699451604923824,0.8434407469724793
-0.863296163238267,-0.2746593114171248,-0.7346594744336202,-1.4974061090425548,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.9278233230344876,0.009014220658731762,-0.4165529257016988,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.322934529646779,-0.9422932471098517
0.47899339576287436,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.9278233230344876,1.426763961495056,0.06706287886213413,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7099011638649421,0.3298691874340674
-0.7674183375953283,2.5730512962588548,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,1.736598768701081,1.1254621788048567,-1.4087355201775924,-0.03352920848714311,-0.5651815738738788,0.19625055212232703,1.6758904200870726,1.82323788178303,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.3265433392435891,0.39631510349294735
-0.19215138373769633,0.9457880918725807,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,0.7178890910768938,-0.29274727973335757,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2601485352805535,0.39631510349294735
0.3831155701199357,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.9278233230344876,1.426763961495056,0.38818377309251917,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
-0.6715405119523896,-0.2746593114171248,-0.7346594744336202,0.3330686277528664,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,-0.7918387900432331,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
1.2460160009063836,0.13215648967944374,0.7040941471169169,0.3330686277528664,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,-0.5674410567256146,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
1.3418938265493223,0.13215648967944374,-0.7346594744336202,0.3330686277528664,-0.5136224578134011,0.7883942841534166,-0.440343572128313,2.3574334799084635,0.009014220658731762,-0.46298004293982675,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.281942955026122,-0.9422932471098517
-0.9591739888812056,-1.0882909136102619,2.142847768667454,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,1.736598768701081,-0.9278233230344876,-0.6998606497594303,-0.5094071601779547,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
-0.38390703502357365,0.9457880918725807,-0.7346594744336202,1.248305996150577,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.5171662226666187,-0.6998606497594303,-0.7454116728051051,3.7398231325359013,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.715097278957701,0.8434407469724793
0.8625046983346291,-0.6814751125136933,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.5171662226666187,1.426763961495056,-0.7338048934955732,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7745639294637239,0.8434407469724793
1.3418938265493223,-0.2746593114171248,-0.7346594744336202,-1.4974061090425548,1.945526043342014,0.7883942841534166,1.736598768701081,0.30414797806911903,0.009014220658731762,-0.5674410567256146,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7734092372208886,0.8434407469724793
-0.863296163238267,-0.2746593114171248,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,0.009014220658731762,-0.03739813492365377,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
2.20479425733577,0.5389722907760123,-0.7346594744336202,0.7906873119517216,-0.5136224578134011,0.7883942841534166,1.736598768701081,2.7680905802763323,-0.6998606497594303,-0.3507811762810175,-0.5651815738738788,0.19625055212232703,1.6758904200870726,1.82323788178303,-2.2215984958446193,-2.0743264560590338,2.315504138488898,-1.6381655119408427,-2.071873820110773
-0.288029209380635,0.9457880918725807,-0.7346594744336202,1.248305996150577,1.945526043342014,-1.054510913268198,1.736598768701081,-0.9278233230344876,0.7178890910768938,-0.24245123605871893,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3269759524967029,-0.9422932471098517
-0.4797848606665123,1.7594196940657179,0.7040941471169169,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,0.009014220658731762,-0.3894704406461241,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
1.725405129121077,0.9457880918725807,2.142847768667454,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,1.1254621788048567,0.009014220658731762,0.620319359283159,-0.5651815738738788,-5.100829435974347,1.6758904200870726,4.0177835696278095,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2855517646229325,0.39631510349294735
1.437771652192261,-1.0882909136102619,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,1.426763961495056,-0.05287384066969642,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7099011638649421,0.3298691874340674
0.6707490470487517,-1.0882909136102619,2.142847768667454,0.3330686277528664,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,-0.6998606497594303,0.23342671563209266,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7710998527352181,0.8434407469724793
0.19135991883405834,0.9457880918725807,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.5171662226666187,0.009014220658731762,-0.8034455693527651,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7716771988566354,0.8434407469724793
1.437771652192261,-1.4951067147068304,2.142847768667454,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.5171662226666187,0.7178890910768938,-0.1418591487094417,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7162519712005363,0.8434407469724793
-0.5756626863094509,-0.6814751125136933,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,1.736598768701081,-0.5171662226666187,0.009014220658731762,-0.4978003808684227,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7716771988566354,0.8434407469724793
0.7666268726916904,-0.6814751125136933,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,1.736598768701081,0.30414797806911903,0.009014220658731762,-0.6602952912018706,0.5110696027285662,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7728318910994713,0.8434407469724793
0.19135991883405834,-0.6814751125136933,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,-1.4087355201775924,-0.6641642176383812,-0.5651815738738788,0.19625055212232703,1.6758904200870726,1.82323788178303,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.3265433392435891,0.39631510349294735
-0.288029209380635,0.9457880918725807,2.142847768667454,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,-0.3159608383524215,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.374895680574372,-0.9422932471098517
-0.38390703502357365,-0.2746593114171248,0.7040941471169169,-0.12455005644598889,-0.5136224578134011,2.6312994815750312,3.9135411095304753,-0.5171662226666187,0.009014220658731762,3.7386740671107535,1.5873207793310111,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.715097278957701,0.8434407469724793
-1.150929640167083,0.9457880918725807,0.7040941471169169,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.5171662226666187,0.009014220658731762,0.8060278282356709,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7716771988566354,0.8434407469724793
-0.4797848606665123,2.9798670973554233,0.7040941471169169,1.248305996150577,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.9278233230344876,-0.6998606497594303,-0.3314365440984642,0.8698199949293812,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
-0.7674183375953283,-0.2746593114171248,0.7040941471169169,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,1.1254621788048567,-1.4087355201775924,-0.06061169354271775,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.3265433392435891,0.39631510349294735
0.19135991883405834,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.9278233230344876,1.426763961495056,-0.5364896452335294,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7099011638649421,0.3298691874340674
-0.4797848606665123,0.13215648967944374,-0.7346594744336202,0.3330686277528664,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,-1.4087355201775924,0.585499021354563,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
0.47899339576287436,-0.6814751125136933,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,2.3574334799084635,0.7178890910768938,0.37270806734647655,-0.5651815738738788,-5.116816598916289,1.6758904200870726,4.0177835696278095,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.30503679988283,-0.9422932471098517
-0.863296163238267,-0.2746593114171248,-0.7346594744336202,-0.5821687406448441,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.9278233230344876,0.009014220658731762,0.15604818690187938,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7104785099863594,0.3298691874340674
-1.150929640167083,-0.2746593114171248,0.7040941471169169,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,1.736598768701081,-0.9278233230344876,1.426763961495056,-0.8885619509559997,0.5110696027285662,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7122105483506126,0.3298691874340674
1.3418938265493223,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.9278233230344876,0.009014220658731762,0.17539281908443272,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.322934529646779,-0.9422932471098517
-0.38390703502357365,0.13215648967944374,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,0.7883942841534166,1.736598768701081,2.3574334799084635,-1.4087355201775924,-0.9698094061227236,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.281942955026122,-0.9422932471098517
0.574871221405813,-0.2746593114171248,-0.7346594744336202,-0.5821687406448441,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.009014220658731762,0.5545476098624778,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7104785099863594,0.3298691874340674
-0.6715405119523896,0.13215648967944374,0.7040941471169169,0.3330686277528664,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,0.7178890910768938,0.8601927983468202,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3621940659031824,-0.9422932471098517
0.19135991883405834,0.13215648967944374,2.142847768667454,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,1.426763961495056,-0.1418591487094417,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
1.6295273034781383,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.1065091222987498,-0.6998606497594303,1.2432165155613757,0.5110696027285662,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7710998527352181,0.8434407469724793
1.3418938265493223,-1.4951067147068304,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,-0.440343572128313,1.1254621788048567,0.009014220658731762,0.40365947883856185,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2855517646229325,0.39631510349294735
1.5336494778351997,0.5389722907760123,-0.7346594744336202,-0.5821687406448441,-0.5136224578134011,0.7883942841534166,1.736598768701081,-0.5171662226666187,1.426763961495056,-0.8537416130274037,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7699451604923824,0.8434407469724793
-0.4797848606665123,-0.2746593114171248,-0.7346594744336202,-0.5821687406448441,-0.5136224578134011,-1.054510913268198,-0.440343572128313,2.3574334799084635,1.426763961495056,-0.6989845555669771,0.15231921052775116,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.281942955026122,-0.9422932471098517
1.6295273034781383,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.9278233230344876,1.426763961495056,-0.22697553031267628,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-1.1843046487999898,-1.2343094171277742,-1.3714316038458656,-0.9422932471098517
-0.7674183375953283,-0.6814751125136933,2.142847768667454,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,0.7178890910768938,-0.06448061997922841,7.3273270545440505,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7127878944720305,0.3298691874340674
